Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
2769,Male,531.0,246.0,194.0,506.0,766.0,572.0,312.0,417.0,153.0,1015.0,,582.0,996.0,663.0,191.0,729.0,126.0,247.0,197.0,191.0,161.0,578.0,199.0,349.0,957.0,773.0,493.0,439.0,453.0,833.0,1579.0,32.5,572.0,587.0,732.6,737.0,747.0,714.0,18.5,655.0,1598.0,828.0,407.0,937.0,66.44,csr2769a_frontal.png,csr2769a_lateral.png,csr2769a_frontal_mask.png,csr2769a_lateral_mask.png
2776,Female,580.0,242.0,200.0,549.0,845.0,645.0,349.0,361.0,136.0,942.0,793.0,646.0,884.0,795.0,221.0,760.0,104.0,250.0,182.0,191.0,145.0,584.0,195.0,448.0,1117.0,833.0,534.0,389.0,409.0,880.0,1703.0,19.0,645.0,666.0,786.3,787.0,786.0,786.0,20.0,758.0,1617.0,736.0,345.0,1086.0,76.19,csr2776a_frontal.png,csr2776a_lateral.png,csr2776a_frontal_mask.png,csr2776a_lateral_mask.png
2789,Female,560.0,234.0,183.0,519.0,803.0,620.0,336.0,356.0,127.0,874.0,711.0,619.0,845.0,804.0,213.0,754.0,100.0,244.0,181.0,190.0,146.0,549.0,184.0,371.0,945.0,858.0,534.0,390.0,407.0,867.0,1704.0,13.0,562.0,562.0,753.0,755.0,753.0,751.0,18.0,575.0,1525.0,731.0,413.0,1017.0,57.37,csr2789a_frontal.png,csr2789a_lateral.png,csr2789a_frontal_mask.png,csr2789a_lateral_mask.png
2790,Male,597.0,277.0,225.0,585.0,910.0,685.0,360.0,480.0,156.0,1164.0,,695.0,1187.0,837.0,225.0,800.0,134.0,273.0,216.0,206.0,163.0,606.0,214.0,446.0,1203.0,977.0,597.0,489.0,559.0,916.0,1818.0,37.5,749.0,736.0,831.6,836.0,832.0,827.0,30.0,695.0,1843.0,1033.0,570.0,1092.0,116.1,csr2790a_frontal.png,csr2790a_lateral.png,csr2790a_frontal_mask.png,csr2790a_lateral_mask.png
2804,Male,613.0,272.0,222.0,580.0,893.0,671.0,358.0,527.0,148.0,1407.0,,702.0,1308.0,800.0,256.0,809.0,121.0,270.0,212.0,212.0,146.0,595.0,208.0,460.0,1237.0,896.0,576.0,503.0,540.0,930.0,1800.0,55.5,787.0,774.0,830.0,836.0,833.0,821.0,26.0,793.0,1918.0,1255.0,535.0,1074.0,131.29,csr2804a_frontal.png,csr2804a_lateral.png,csr2804a_frontal_mask.png,csr2804a_lateral_mask.png
2827,Female,556.0,230.0,190.0,524.0,816.0,626.0,334.0,390.0,136.0,956.0,783.0,625.0,958.0,745.0,208.0,717.0,106.0,235.0,180.0,176.0,147.0,536.0,176.0,436.0,1097.0,836.0,518.0,399.0,412.0,882.0,1598.0,22.5,686.0,680.0,746.3,747.0,753.0,739.0,35.0,723.0,1597.0,802.0,357.0,990.0,75.06,csr2827a_frontal.png,csr2827a_lateral.png,csr2827a_frontal_mask.png,csr2827a_lateral_mask.png
2830,Female,537.0,249.0,198.0,513.0,792.0,594.0,315.0,369.0,134.0,939.0,769.0,589.0,910.0,769.0,205.0,751.0,111.0,243.0,187.0,184.0,150.0,557.0,187.0,396.0,998.0,829.0,517.0,399.0,408.0,860.0,1644.0,24.5,558.0,564.0,728.0,722.0,730.0,732.0,23.5,665.0,1504.0,783.0,378.0,1014.0,65.76,csr2830a_frontal.png,csr2830a_lateral.png,csr2830a_frontal_mask.png,csr2830a_lateral_mask.png
2855,Male,603.0,274.0,193.0,536.0,835.0,642.0,343.0,424.0,141.0,899.0,,637.0,930.0,801.0,244.0,772.0,127.0,268.0,188.0,199.0,151.0,562.0,196.0,334.0,990.0,905.0,567.0,448.0,448.0,903.0,1771.0,37.0,579.0,567.0,767.6,758.0,774.0,771.0,10.0,683.0,1743.0,818.0,469.0,1049.0,74.38,csr2855a_frontal.png,csr2855a_lateral.png,csr2855a_frontal_mask.png,csr2855a_lateral_mask.png
2879,Male,633.0,287.0,236.0,618.0,922.0,686.0,382.0,449.0,148.0,1157.0,,656.0,1092.0,841.0,227.0,834.0,116.0,275.0,206.0,209.0,161.0,589.0,200.0,391.0,1077.0,922.0,591.0,484.0,508.0,949.0,1859.0,18.0,618.0,629.0,856.3,855.0,856.0,858.0,9.0,703.0,1851.0,944.0,513.0,1113.0,101.59,csr2879a_frontal.png,csr2879a_lateral.png,csr2879a_frontal_mask.png,csr2879a_lateral_mask.png
2890,Male,579.0,272.0,209.0,538.0,831.0,622.0,329.0,467.0,142.0,1106.0,,597.0,1133.0,773.0,238.0,768.0,121.0,257.0,216.0,194.0,159.0,596.0,208.0,374.0,1048.0,935.0,544.0,466.0,497.0,875.0,1695.0,11.0,622.0,623.0,733.3,741.0,728.0,731.0,6.5,744.0,1699.0,949.0,403.0,1037.0,87.53,csr2890a_frontal.png,csr2890a_lateral.png,csr2890a_frontal_mask.png,csr2890a_lateral_mask.png
2898,Female,556.0,240.0,206.0,546.0,847.0,641.0,340.0,361.0,138.0,950.0,755.0,605.0,910.0,793.0,203.0,752.0,113.0,252.0,184.0,195.0,149.0,557.0,197.0,412.0,1076.0,826.0,536.0,421.0,439.0,862.0,1678.0,29.0,637.0,632.0,768.0,771.0,766.0,767.0,30.0,736.0,1543.0,764.0,338.0,1069.0,72.11,csr2898a_frontal.png,csr2898a_lateral.png,csr2898a_frontal_mask.png,csr2898a_lateral_mask.png
2899,Male,606.0,275.0,217.0,568.0,875.0,658.0,351.0,444.0,141.0,989.0,,622.0,1039.0,826.0,230.0,824.0,125.0,268.0,212.0,205.0,152.0,564.0,197.0,362.0,1027.0,903.0,571.0,453.0,479.0,937.0,1803.0,22.0,594.0,598.0,827.0,817.0,828.0,836.0,16.0,634.0,1694.0,849.0,481.0,1062.0,81.18,csr2899a_frontal.png,csr2899a_lateral.png,csr2899a_frontal_mask.png,csr2899a_lateral_mask.png
2907,Male,589.0,249.0,214.0,526.0,802.0,588.0,312.0,433.0,151.0,1044.0,,573.0,1051.0,734.0,249.0,777.0,127.0,258.0,196.0,192.0,152.0,581.0,200.0,376.0,1059.0,858.0,529.0,480.0,485.0,906.0,1706.0,31.0,567.0,588.0,743.3,735.0,746.0,749.0,12.0,671.0,1752.0,909.0,487.0,991.0,82.99,csr2907a_frontal.png,csr2907a_lateral.png,csr2907a_frontal_mask.png,csr2907a_lateral_mask.png
2910,Male,638.0,278.0,222.0,565.0,840.0,618.0,343.0,448.0,143.0,1077.0,,608.0,1106.0,791.0,278.0,826.0,122.0,267.0,213.0,198.0,149.0,560.0,192.0,369.0,1073.0,849.0,542.0,503.0,498.0,947.0,1758.0,23.0,653.0,653.0,760.6,763.0,759.0,760.0,10.0,631.0,1784.0,909.0,502.0,994.0,94.78,csr2910a_frontal.png,csr2910a_lateral.png,csr2910a_frontal_mask.png,csr2910a_lateral_mask.png
2927,Male,591.0,271.0,216.0,571.0,863.0,647.0,355.0,420.0,143.0,970.0,,606.0,990.0,800.0,220.0,828.0,136.0,287.0,211.0,214.0,156.0,578.0,201.0,366.0,986.0,872.0,550.0,454.0,460.0,935.0,1783.0,9.0,554.0,565.0,824.6,830.0,825.0,819.0,11.5,603.0,1692.0,821.0,468.0,1034.0,75.28,csr2927a_frontal.png,csr2927a_lateral.png,csr2927a_frontal_mask.png,csr2927a_lateral_mask.png
2945,Male,647.0,283.0,228.0,604.0,915.0,687.0,376.0,512.0,151.0,1143.0,,667.0,1167.0,785.0,257.0,849.0,123.0,284.0,229.0,212.0,155.0,614.0,211.0,427.0,1194.0,972.0,577.0,511.0,511.0,954.0,1843.0,37.0,657.0,678.0,864.3,859.0,858.0,876.0,19.0,788.0,2000.0,1157.0,579.0,1097.0,122.0,csr2945a_frontal.png,csr2945a_lateral.png,csr2945a_frontal_mask.png,csr2945a_lateral_mask.png
2949,Female,568.0,230.0,176.0,496.0,750.0,574.0,320.0,379.0,128.0,908.0,750.0,554.0,872.0,733.0,244.0,736.0,102.0,231.0,168.0,173.0,142.0,535.0,185.0,384.0,965.0,777.0,494.0,390.0,408.0,837.0,1578.0,26.0,576.0,577.0,683.3,682.0,679.0,689.0,22.5,530.0,1509.0,824.0,441.0,914.0,56.69,csr2949a_frontal.png,csr2949a_lateral.png,csr2949a_frontal_mask.png,csr2949a_lateral_mask.png
2962,Male,618.0,306.0,241.0,652.0,1012.0,771.0,411.0,525.0,151.0,1167.0,,691.0,1257.0,940.0,204.0,867.0,138.0,316.0,233.0,246.0,162.0,629.0,218.0,419.0,1176.0,992.0,635.0,551.0,569.0,999.0,1955.0,27.5,770.0,741.0,951.0,943.0,965.0,945.0,7.5,674.0,1878.0,935.0,526.0,1148.0,125.4,csr2962a_frontal.png,csr2962a_lateral.png,csr2962a_frontal_mask.png,csr2962a_lateral_mask.png
2968,Male,607.0,257.0,202.0,557.0,856.0,654.0,355.0,439.0,134.0,1015.0,,611.0,1022.0,806.0,238.0,785.0,122.0,255.0,209.0,203.0,149.0,560.0,198.0,379.0,1040.0,859.0,557.0,427.0,494.0,902.0,1756.0,18.0,589.0,585.0,810.0,813.0,813.0,804.0,8.5,618.0,1690.0,853.0,446.0,1031.0,78.0,csr2968a_frontal.png,csr2968a_lateral.png,csr2968a_frontal_mask.png,csr2968a_lateral_mask.png
2973,Male,657.0,278.0,217.0,598.0,912.0,695.0,381.0,449.0,145.0,1002.0,,666.0,997.0,883.0,243.0,885.0,127.0,289.0,210.0,218.0,151.0,590.0,207.0,348.0,996.0,972.0,606.0,476.0,486.0,997.0,1927.0,15.5,573.0,573.0,848.3,836.0,853.0,856.0,8.5,716.0,1813.0,872.0,466.0,1165.0,84.81,csr2973a_frontal.png,csr2973a_lateral.png,csr2973a_frontal_mask.png,csr2973a_lateral_mask.png
2975,Male,566.0,261.0,205.0,539.0,862.0,657.0,334.0,453.0,136.0,989.0,,615.0,1049.0,824.0,219.0,763.0,123.0,278.0,222.0,224.0,151.0,564.0,199.0,343.0,995.0,904.0,575.0,462.0,487.0,880.0,1754.0,9.0,593.0,600.0,783.6,776.0,789.0,786.0,6.0,648.0,1706.0,790.0,485.0,1050.0,77.78,csr2975a_frontal.png,csr2975a_lateral.png,csr2975a_frontal_mask.png,csr2975a_lateral_mask.png
2979,Female,590.0,247.0,174.0,500.0,783.0,609.0,326.0,359.0,130.0,845.0,736.0,584.0,837.0,789.0,243.0,787.0,114.0,270.0,176.0,197.0,148.0,566.0,198.0,379.0,966.0,845.0,540.0,390.0,400.0,910.0,1720.0,10.0,561.0,550.0,754.0,748.0,758.0,756.0,16.0,597.0,1557.0,746.0,413.0,1004.0,59.86,csr2979a_frontal.png,csr2979a_lateral.png,csr2979a_frontal_mask.png,csr2979a_lateral_mask.png
2981,Female,538.0,248.0,183.0,500.0,764.0,581.0,317.0,357.0,137.0,957.0,783.0,576.0,907.0,731.0,215.0,742.0,116.0,230.0,176.0,164.0,147.0,552.0,192.0,430.0,1087.0,777.0,496.0,385.0,416.0,844.0,1585.0,30.0,639.0,627.0,698.0,698.0,697.0,699.0,35.5,705.0,1524.0,767.0,348.0,990.0,67.35,csr2981a_frontal.png,csr2981a_lateral.png,csr2981a_frontal_mask.png,csr2981a_lateral_mask.png
3007,Female,581.0,222.0,201.0,523.0,784.0,583.0,322.0,352.0,135.0,869.0,741.0,582.0,890.0,773.0,246.0,793.0,115.0,241.0,175.0,180.0,145.0,554.0,197.0,400.0,1020.0,812.0,517.0,417.0,423.0,887.0,1685.0,13.5,592.0,596.0,727.3,720.0,728.0,734.0,30.0,571.0,1596.0,831.0,433.0,986.0,64.63,csr3007a_frontal.png,csr3007a_lateral.png,csr3007a_frontal_mask.png,csr3007a_lateral_mask.png
3027,Female,608.0,228.0,165.0,489.0,764.0,599.0,324.0,345.0,126.0,828.0,676.0,581.0,820.0,772.0,283.0,754.0,104.0,238.0,160.0,169.0,148.0,530.0,182.0,392.0,949.0,799.0,504.0,401.0,395.0,867.0,1653.0,11.0,531.0,553.0,696.0,685.0,704.0,699.0,9.0,657.0,1527.0,674.0,352.0,1024.0,53.51,csr3027a_frontal.png,csr3027a_lateral.png,csr3027a_frontal_mask.png,csr3027a_lateral_mask.png
