Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
2835,Female,545.0,244.0,180.0,504.0,805.0,625.0,324.0,339.0,131.0,784.0,676.0,595.0,776.0,808.0,212.0,690.0,99.0,252.0,174.0,181.0,139.0,536.0,184.0,331.0,891.0,842.0,525.0,372.0,387.0,824.0,1635.0,10.0,515.0,513.0,736.6,725.0,744.0,741.0,13.0,591.0,1448.0,643.0,340.0,1027.0,51.25,csr2835a_frontal.png,csr2835a_lateral.png,csr2835a_frontal_mask.png,csr2835a_lateral_mask.png
2842,Male,573.0,269.0,190.0,520.0,816.0,626.0,330.0,447.0,141.0,1116.0,,615.0,1067.0,788.0,231.0,784.0,130.0,266.0,207.0,208.0,159.0,578.0,197.0,392.0,1083.0,951.0,550.0,449.0,478.0,899.0,1723.0,29.0,599.0,602.0,778.6,772.0,786.0,778.0,16.5,719.0,1721.0,1005.0,443.0,1020.0,88.66,csr2842a_frontal.png,csr2842a_lateral.png,csr2842a_frontal_mask.png,csr2842a_lateral_mask.png
2845,Female,536.0,284.0,184.0,515.0,802.0,618.0,331.0,421.0,130.0,1133.0,945.0,691.0,987.0,770.0,192.0,704.0,101.0,264.0,189.0,199.0,148.0,550.0,195.0,560.0,1408.0,919.0,534.0,417.0,439.0,814.0,1625.0,49.0,827.0,794.0,746.3,753.0,740.0,746.0,39.0,853.0,1715.0,985.0,385.0,1068.0,110.2,csr2845a_frontal.png,csr2845a_lateral.png,csr2845a_frontal_mask.png,csr2845a_lateral_mask.png
2846,Female,550.0,242.0,205.0,507.0,751.0,546.0,302.0,398.0,141.0,982.0,886.0,572.0,975.0,714.0,242.0,756.0,120.0,236.0,185.0,191.0,157.0,558.0,190.0,371.0,1005.0,886.0,498.0,417.0,435.0,852.0,1626.0,31.0,573.0,545.0,699.6,689.0,706.0,704.0,34.0,722.0,1626.0,878.0,398.0,979.0,71.66,csr2846a_frontal.png,csr2846a_lateral.png,csr2846a_frontal_mask.png,csr2846a_lateral_mask.png
2848,Female,565.0,284.0,215.0,546.0,828.0,613.0,331.0,438.0,143.0,1115.0,907.0,625.0,1062.0,737.0,234.0,735.0,112.0,262.0,204.0,185.0,154.0,557.0,188.0,460.0,1214.0,783.0,513.0,444.0,473.0,841.0,1594.0,58.0,783.0,748.0,763.3,762.0,765.0,763.0,56.0,827.0,1694.0,973.0,347.0,1008.0,96.6,csr2848a_frontal.png,csr2848a_lateral.png,csr2848a_frontal_mask.png,csr2848a_lateral_mask.png
2858,Male,549.0,258.0,227.0,581.0,909.0,682.0,354.0,422.0,137.0,938.0,,620.0,997.0,824.0,177.0,727.0,126.0,272.0,201.0,220.0,151.0,562.0,193.0,323.0,925.0,885.0,560.0,444.0,483.0,849.0,1733.0,9.5,523.0,532.0,829.6,834.0,828.0,827.0,10.0,602.0,1577.0,757.0,418.0,1049.0,64.63,csr2858a_frontal.png,csr2858a_lateral.png,csr2858a_frontal_mask.png,csr2858a_lateral_mask.png
2860,Male,612.0,301.0,246.0,621.0,936.0,690.0,375.0,464.0,147.0,1056.0,,673.0,1084.0,819.0,245.0,837.0,150.0,282.0,216.0,221.0,161.0,603.0,212.0,397.0,1148.0,924.0,596.0,538.0,527.0,972.0,1862.0,24.0,691.0,696.0,838.0,823.0,841.0,850.0,20.0,728.0,1852.0,924.0,493.0,1105.0,102.27,csr2860a_frontal.png,csr2860a_lateral.png,csr2860a_frontal_mask.png,csr2860a_lateral_mask.png
2875,Male,576.0,296.0,196.0,571.0,892.0,696.0,375.0,430.0,138.0,892.0,,656.0,919.0,883.0,172.0,713.0,136.0,280.0,212.0,222.0,149.0,556.0,194.0,339.0,948.0,943.0,597.0,431.0,457.0,828.0,1753.0,10.0,560.0,572.0,874.3,864.0,879.0,880.0,9.5,637.0,1602.0,784.0,398.0,1105.0,70.07,csr2875a_frontal.png,csr2875a_lateral.png,csr2875a_frontal_mask.png,csr2875a_lateral_mask.png
2881,Male,607.0,283.0,214.0,571.0,880.0,666.0,357.0,469.0,144.0,1089.0,,636.0,1112.0,801.0,231.0,807.0,122.0,277.0,218.0,199.0,154.0,586.0,198.0,387.0,1055.0,890.0,565.0,484.0,514.0,929.0,1819.0,29.0,580.0,578.0,796.6,797.0,794.0,799.0,9.5,680.0,1827.0,922.0,510.0,1055.0,90.93,csr2881a_frontal.png,csr2881a_lateral.png,csr2881a_frontal_mask.png,csr2881a_lateral_mask.png
2889,Male,618.0,277.0,199.0,560.0,881.0,682.0,361.0,406.0,145.0,882.0,,629.0,907.0,870.0,225.0,821.0,120.0,288.0,204.0,211.0,147.0,575.0,200.0,360.0,954.0,954.0,618.0,440.0,456.0,933.0,1865.0,6.0,546.0,549.0,855.6,859.0,850.0,858.0,13.0,588.0,1656.0,834.0,473.0,1107.0,70.07,csr2889a_frontal.png,csr2889a_lateral.png,csr2889a_frontal_mask.png,csr2889a_lateral_mask.png
2895,Male,611.0,255.0,210.0,559.0,854.0,644.0,349.0,423.0,150.0,993.0,,584.0,994.0,763.0,249.0,781.0,140.0,264.0,205.0,205.0,156.0,571.0,197.0,363.0,980.0,908.0,553.0,470.0,466.0,915.0,1747.0,13.0,546.0,553.0,778.6,769.0,783.0,784.0,6.0,651.0,1693.0,847.0,428.0,1028.0,75.96,csr2895a_frontal.png,csr2895a_lateral.png,csr2895a_frontal_mask.png,csr2895a_lateral_mask.png
2915,Male,624.0,293.0,239.0,619.0,944.0,705.0,380.0,463.0,141.0,1051.0,,651.0,1074.0,856.0,227.0,853.0,132.0,277.0,219.0,215.0,158.0,564.0,193.0,361.0,1026.0,922.0,590.0,516.0,524.0,949.0,1861.0,12.0,623.0,615.0,865.3,860.0,864.0,872.0,7.0,703.0,1850.0,836.0,497.0,1100.0,91.38,csr2915a_frontal.png,csr2915a_lateral.png,csr2915a_frontal_mask.png,csr2915a_lateral_mask.png
2919,Female,543.0,223.0,192.0,520.0,790.0,598.0,328.0,314.0,122.0,820.0,689.0,566.0,782.0,745.0,205.0,749.0,112.0,232.0,155.0,177.0,141.0,524.0,184.0,380.0,933.0,780.0,506.0,380.0,396.0,857.0,1622.0,16.0,512.0,511.0,732.6,729.0,730.0,739.0,20.0,643.0,1457.0,628.0,343.0,1011.0,49.21,csr2919a_frontal.png,csr2919a_lateral.png,csr2919a_frontal_mask.png,csr2919a_lateral_mask.png
2930,Female,525.0,236.0,195.0,532.0,813.0,618.0,337.0,357.0,133.0,916.0,754.0,617.0,880.0,763.0,174.0,703.0,116.0,238.0,173.0,186.0,149.0,556.0,193.0,391.0,1014.0,785.0,509.0,380.0,435.0,806.0,1608.0,13.5,573.0,567.0,766.6,759.0,774.0,767.0,12.0,683.0,1499.0,696.0,325.0,1028.0,58.28,csr2930a_frontal.png,csr2930a_lateral.png,csr2930a_frontal_mask.png,csr2930a_lateral_mask.png
2932,Female,623.0,280.0,197.0,579.0,903.0,706.0,382.0,416.0,137.0,995.0,865.0,671.0,982.0,865.0,236.0,814.0,119.0,272.0,206.0,210.0,144.0,583.0,198.0,465.0,1182.0,922.0,594.0,430.0,468.0,925.0,1816.0,18.0,711.0,708.0,860.0,872.0,854.0,854.0,10.0,745.0,1721.0,803.0,418.0,1133.0,91.61,csr2932a_frontal.png,csr2932a_lateral.png,csr2932a_frontal_mask.png,csr2932a_lateral_mask.png
2938,Male,578.0,257.0,204.0,536.0,831.0,627.0,332.0,398.0,142.0,890.0,,601.0,921.0,793.0,220.0,748.0,125.0,262.0,197.0,200.0,151.0,578.0,207.0,334.0,941.0,880.0,555.0,436.0,452.0,874.0,1717.0,11.0,538.0,541.0,769.3,769.0,774.0,765.0,7.0,606.0,1620.0,773.0,444.0,1019.0,64.85,csr2938a_frontal.png,csr2938a_lateral.png,csr2938a_frontal_mask.png,csr2938a_lateral_mask.png
2948,Male,659.0,262.0,219.0,593.0,907.0,688.0,374.0,430.0,133.0,1019.0,,631.0,1023.0,868.0,264.0,866.0,125.0,283.0,211.0,214.0,143.0,549.0,193.0,351.0,954.0,935.0,601.0,449.0,479.0,973.0,1892.0,8.0,558.0,566.0,855.6,855.0,855.0,857.0,9.0,618.0,1759.0,816.0,474.0,1112.0,77.55,csr2948a_frontal.png,csr2948a_lateral.png,csr2948a_frontal_mask.png,csr2948a_lateral_mask.png
2951,Female,514.0,231.0,181.0,496.0,760.0,579.0,315.0,319.0,135.0,828.0,715.0,569.0,805.0,704.0,195.0,713.0,113.0,233.0,169.0,173.0,142.0,532.0,174.0,417.0,1032.0,736.0,492.0,350.0,400.0,813.0,1543.0,18.5,554.0,550.0,669.0,667.0,674.0,666.0,19.0,686.0,1437.0,708.0,336.0,983.0,56.24,csr2951a_frontal.png,csr2951a_lateral.png,csr2951a_frontal_mask.png,csr2951a_lateral_mask.png
2970,Female,568.0,231.0,193.0,529.0,797.0,604.0,336.0,370.0,132.0,929.0,774.0,607.0,904.0,778.0,215.0,785.0,125.0,248.0,173.0,182.0,154.0,580.0,205.0,411.0,1016.0,844.0,515.0,426.0,424.0,909.0,1710.0,20.0,573.0,576.0,773.3,767.0,773.0,780.0,16.0,727.0,1555.0,723.0,337.0,1066.0,65.99,csr2970a_frontal.png,csr2970a_lateral.png,csr2970a_frontal_mask.png,csr2970a_lateral_mask.png
2983,Male,598.0,278.0,216.0,577.0,898.0,682.0,361.0,453.0,143.0,977.0,,616.0,1032.0,811.0,212.0,793.0,129.0,261.0,233.0,206.0,144.0,545.0,197.0,345.0,969.0,909.0,571.0,459.0,490.0,885.0,1736.0,14.0,558.0,564.0,798.0,796.0,804.0,794.0,6.0,668.0,1692.0,848.0,440.0,1061.0,75.28,csr2983a_frontal.png,csr2983a_lateral.png,csr2983a_frontal_mask.png,csr2983a_lateral_mask.png
3000,Male,690.0,316.0,227.0,649.0,1031.0,804.0,422.0,530.0,158.0,1158.0,,677.0,1218.0,920.0,262.0,912.0,138.0,329.0,243.0,250.0,157.0,607.0,220.0,415.0,1197.0,972.0,671.0,526.0,563.0,1037.0,2005.0,12.5,739.0,747.0,951.6,955.0,941.0,959.0,13.5,865.0,2033.0,917.0,457.0,1214.0,124.04,csr3000a_frontal.png,csr3000a_lateral.png,csr3000a_frontal_mask.png,csr3000a_lateral_mask.png
3003,Female,575.0,239.0,202.0,532.0,786.0,584.0,330.0,426.0,142.0,1026.0,855.0,584.0,971.0,712.0,236.0,750.0,101.0,235.0,184.0,172.0,150.0,544.0,188.0,422.0,1076.0,861.0,483.0,430.0,431.0,856.0,1606.0,35.0,631.0,614.0,730.0,732.0,730.0,728.0,28.0,749.0,1598.0,847.0,350.0,1012.0,76.42,csr3003a_frontal.png,csr3003a_lateral.png,csr3003a_frontal_mask.png,csr3003a_lateral_mask.png
3009,Male,570.0,253.0,205.0,553.0,837.0,632.0,348.0,412.0,134.0,874.0,,586.0,927.0,786.0,209.0,771.0,126.0,259.0,194.0,192.0,148.0,570.0,201.0,332.0,923.0,853.0,534.0,435.0,465.0,884.0,1706.0,8.5,525.0,524.0,776.6,769.0,770.0,791.0,6.5,540.0,1585.0,784.0,435.0,987.0,64.17,csr3009a_frontal.png,csr3009a_lateral.png,csr3009a_frontal_mask.png,csr3009a_lateral_mask.png
3019,Female,584.0,260.0,185.0,528.0,807.0,622.0,343.0,416.0,135.0,999.0,856.0,609.0,969.0,779.0,237.0,741.0,115.0,265.0,194.0,191.0,153.0,543.0,182.0,438.0,1091.0,798.0,539.0,432.0,440.0,864.0,1674.0,14.0,696.0,683.0,756.3,750.0,760.0,759.0,24.0,640.0,1657.0,875.0,475.0,992.0,80.73,csr3019a_frontal.png,csr3019a_lateral.png,csr3019a_frontal_mask.png,csr3019a_lateral_mask.png
